Sample,Ax,Ay,Az,Gx,Gy,Gz
0,4.9058943,-7.0942726,3.6201622,0.06763145,0.0,-0.0070903944
1,4.8819513,-7.0320215,3.818888,0.07908517,0.0016362448,-0.015271619
2,4.9561744,-6.9506154,3.7470593,0.08835722,0.00436332,-0.0054541496
3,4.893923,-7.0679355,3.7398765,0.048541933,-0.000545415,-0.00218166
4,4.92026,-6.993713,3.7135394,0.07526726,-0.0038179047,-0.013089959
5,4.9418087,-7.046387,3.7398765,0.08126683,0.00109083,-0.0065449793
6,4.944203,-7.0487814,3.7302995,0.06490438,-0.00109083,-0.0032724896
7,4.944203,-7.043993,3.701568,0.07363102,-0.0016362448,-0.0076358095
8,4.9633574,-6.9985013,3.727905,0.07963058,0.00109083,-0.0027270748
9,4.92026,-7.043993,3.7326937,0.07526726,0.00109083,-0.0016362448
10,4.9322314,-7.010473,3.7135394,0.08563015,-0.00109083,-0.014726205
11,4.9322314,-7.0823016,3.6967793,0.08181225,-0.00109083,-0.017998694
12,4.922654,-7.079907,3.701568,0.094902195,-0.00218166,-0.025634503
13,4.9585686,-6.979347,3.7111452,0.10417426,-0.0065449793,-0.033815727
14,4.994483,-6.988924,3.7302995,0.09926552,-0.0049087345,-0.021816598
15,4.97054,-7.0008955,3.7231164,0.094902195,-0.0065449793,-0.022907427
16,5.0160317,-7.0080786,3.7374823,0.10308343,-0.009272054,-0.03545197
17,5.035186,-6.9745584,3.7302995,0.09162971,-0.0032724896,-0.015817033
18,5.001666,-7.02005,3.6919909,0.10581051,-0.0016362448,-0.015817033
19,5.0040603,-6.96977,3.7470593,0.1019926,-0.0049087345,-0.019634938
20,5.02082,-6.962587,3.7566366,0.09708387,-0.00436332,-0.019089524
21,5.042369,-6.979347,3.751848,0.09162971,-0.0038179047,-0.013089959
22,5.0064545,-7.0008955,3.7135394,0.10581051,-0.0016362448,-0.017998694
23,5.0471573,-6.972164,3.727905,0.09762927,-0.0016362448,-0.020180352
24,5.039974,-7.0032897,3.7422707,0.15926117,0.0027270748,-0.031634066
25,5.013637,-6.912307,3.8667738,0.1347175,-0.00436332,-0.038724463
26,5.061523,-6.912307,3.8164937,0.12544544,0.0049087345,-0.020725768
27,5.0495515,-6.943433,3.7973394,0.10635591,-0.0049087345,-0.020180352
28,5.0711,-6.8811812,3.818888,0.11290089,-0.0049087345,-0.027816163
29,5.066312,-6.8596325,3.8859282,0.09162971,-0.0059995647,-0.021271184
30,5.085466,-6.895547,3.8404367,0.061631892,-0.008181225,-0.017998694
31,5.102226,-6.8811812,3.7733965,0.09326596,-0.00218166,-0.019089524
32,5.095043,-6.9099126,3.7877622,0.10362884,-0.0032724896,-0.019634938
33,5.1261687,-6.845267,3.8835337,0.07363102,-0.010362884,-0.015817033
34,5.0902543,-6.895547,3.7686079,0.07908517,0.0,-0.00109083
35,5.0830717,-6.8859696,3.8332536,0.07690351,-0.0016362448,-0.0032724896
36,5.08786,-6.8883643,3.7877622,0.09272054,-0.0049087345,-0.0059995647
37,5.109409,-6.873998,3.809311,0.09762927,-0.0016362448,-0.011453713
38,5.130957,-6.845267,3.8476195,0.07744893,0.00218166,-0.009817469
39,5.1213803,-6.91949,3.751848,0.071994774,-0.000545415,0.0049087345
40,5.092649,-6.878787,3.7973394,0.08617556,0.000545415,-0.00218166
