Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-5.0088487,-7.362433,1.8555726,0.061631892,-0.028906992,-0.010908299
1,-5.0160317,-7.38877,1.8723326,0.06981312,-0.028906992,-0.009817469
2,-4.996877,-7.3911643,1.8795154,0.0654498,-0.027270745,-0.0076358095
3,-5.0064545,-7.3815875,1.8771211,0.07035853,-0.024543673,-0.0038179047
4,-5.001666,-7.3480673,1.8795154,0.07035853,-0.036542803,-0.008181225
5,-5.0160317,-7.3480673,1.9082469,0.06490438,-0.044724025,-0.009272054
6,-4.9992714,-7.364827,1.9154297,0.068722285,-0.041451536,0.000545415
7,-5.02082,-7.3576446,1.9130354,0.07144936,-0.038724463,0.00436332
8,-5.035186,-7.3576446,1.901064,0.076358095,-0.040360704,0.008181225
9,-5.035186,-7.340884,1.9250069,0.068722285,-0.051269006,0.0076358095
10,-5.0232143,-7.345673,1.9417669,0.0692677,-0.053996082,0.011999129
11,-5.0256085,-7.340884,1.9297954,0.06981312,-0.05726857,0.013089959
12,-5.035186,-7.345673,1.9393725,0.07144936,-0.050178178,0.011453713
13,-5.044763,-7.319336,1.992047,0.07090394,-0.048541933,0.011999129
14,-5.0519457,-7.3337016,1.968104,0.076358095,-0.04636027,0.014180789
15,-5.0495515,-7.343279,2.0040183,0.07417643,-0.037088215,0.020180352
16,-5.0471573,-7.2738442,1.9489497,0.07472185,-0.034361143,0.021271184
17,-5.0711,-7.3073645,1.984864,0.080175996,-0.031634066,0.009272054
18,-5.0974374,-7.28821,1.9872583,0.08890263,-0.037088215,0.00218166
19,-5.1070147,-7.278633,1.9944412,0.083993904,-0.03981529,-0.00218166
20,-5.1070147,-7.2858157,2.0040183,0.08508474,-0.041996952,-0.0038179047
21,-5.066312,-7.27145,2.0112011,0.08453932,-0.040906124,-0.019089524
22,-5.1213803,-7.2834215,2.018384,0.10253801,-0.040906124,-0.030543238
23,-5.068706,-7.32173,2.035144,0.094902195,-0.05072359,-0.025634503
24,-5.042369,-7.319336,2.042327,0.08890263,-0.044724025,-0.01745328
25,-5.0758886,-7.3169417,2.092607,0.11126465,-0.01636245,-0.009817469
26,-5.095043,-7.2738442,2.0997899,0.118900456,-0.0059995647,-0.010362884
27,-5.109409,-7.314547,2.102184,0.1308996,0.0,0.000545415
28,-5.061523,-7.252296,2.0471156,0.1423533,0.014726205,0.0054541496
29,-5.0998316,-7.2762384,2.0902126,0.12708168,0.0070903944,0.015271619
30,-5.1572948,-7.28821,2.1572528,0.13689916,0.0070903944,0.030543238
31,-5.1716604,-7.1445527,2.1237328,0.14289872,-0.00872664,0.020180352
32,-5.2123632,-7.161313,2.1237328,0.13199042,-0.028361578,0.015817033
33,-5.178843,-7.22117,2.0399327,0.110719234,-0.050178178,0.00436332
34,-5.1501117,-7.3504615,2.1979556,0.10471967,-0.040360704,0.029997824
35,-5.1979976,-7.18765,2.2913327,0.18489566,-0.019089524,0.044724025
36,-5.226729,-7.1493416,2.1979556,0.20671226,-0.024543673,0.045814853
37,-5.2482777,-7.1421585,2.135704,0.18871358,-0.0327249,0.027270745
38,-5.274615,-7.1445527,2.2937272,0.17780526,-0.035997387,0.011999129
39,-5.346443,-7.32173,2.3272471,0.26725334,-0.022907427,0.0065449793
40,-5.3584146,-7.1900444,2.30091,0.2994328,-0.023452844,-0.009272054
41,-5.0974374,-7.252296,2.1788013,0.26888958,-0.0065449793,-0.07090394
42,-5.2841916,-7.0679355,2.4709044,0.29343325,-0.0027270748,-0.059995648
43,-5.130957,-7.3672214,2.5259728,0.32833982,0.028361578,-0.13744457
44,-4.9729342,-7.063147,2.4086528,0.3616101,0.073085606,-0.18380482
45,-5.162083,-6.756678,2.5978014,0.31906775,0.119445875,-0.15762493
46,-5.27222,-6.66809,2.8539903,0.16416991,0.071994774,-0.11508255
47,-5.2554603,-6.979347,2.8779333,0.095993035,0.068722285,-0.09326596
48,-5.130957,-7.015261,2.741459,0.15598868,0.041451536,-0.09926552
49,-5.1572948,-6.620204,2.7821617,0.11235548,0.02945241,-0.06708604
50,-5.293769,-7.0487814,2.8156817,0.025634503,0.0016362448,-0.013089959
51,-5.159689,-7.043993,2.6408987,0.07144936,-0.03763363,-0.0054541496
52,-5.162083,-6.8572383,2.6241388,0.038724463,-0.026179917,0.027816163
53,-5.200392,-6.96977,2.643293,0.015271619,-0.021816598,0.05181442
54,-5.3727803,-6.876393,2.710333,-0.008181225,-0.08944805,0.049087346
55,-5.3057404,-6.665695,2.784556,-0.118900456,-0.15162537,0.05890482
56,-5.2147574,-7.017656,2.6073787,-0.15217078,-0.15107994,0.0654498
57,-5.13814,-7.2115927,2.5978014,-0.13362667,-0.13580832,0.028361578
58,-5.3105288,-6.8404784,2.5858302,-0.13199042,-0.11399173,0.035997387
59,-5.5331974,-7.2666616,2.7031503,-0.19144064,-0.068722285,0.07690351
60,-5.480523,-6.9506154,2.8539903,-0.16853322,-0.11399173,0.09981094
61,-5.0543404,-6.91949,2.751036,-0.14071706,-0.12653627,0.06599521
62,-4.7239285,-6.873998,2.4709044,-0.09926552,-0.11344631,0.056723155
63,-4.5395684,-7.10385,2.3966815,-0.094902195,-0.08890263,-0.0032724896
64,-4.43422,-7.17089,2.3128815,0.01745328,-0.03763363,-0.080175996
65,-4.834066,-6.8572383,2.41823,0.03545197,-0.0038179047,-0.12817252
66,-4.9418087,-6.6489353,2.425413,-0.023998259,0.017998694,-0.13962623
67,-5.018426,-7.1014557,2.2578127,-0.07472185,0.008181225,-0.12653627
68,-4.860403,-7.261873,2.3416128,-0.021816598,0.0327249,-0.14726204
69,-4.7957573,-6.9506154,2.3990757,-0.01636245,0.10581051,-0.15653409
70,-4.95378,-6.8859696,2.576253,-0.023452844,0.14180788,-0.12053671
71,-4.9585686,-7.6281986,2.391893,-0.038724463,0.12871793,-0.09326596
72,-4.5730886,-7.7263646,2.2889385,0.19034982,0.10581051,-0.14617121
73,-4.510837,-6.8835754,2.126127,0.19144064,0.27161664,-0.13689916
74,-4.778997,-6.6058383,2.3535843,0.11344631,0.31306818,-0.1385354
75,-4.7957573,-6.895547,2.0566926,-0.07581268,0.2732529,-0.10853758
76,-4.6640716,-7.5108786,1.834024,-0.107446745,0.291797,-0.08781181
77,-4.9035,-7.520456,1.568258,-0.028906992,0.33379397,-0.14780745
78,-5.1716604,-7.15413,1.5562867,-0.11344631,0.3507018,-0.16144282
79,-5.1884203,-7.2834215,1.6137495,-0.2192568,0.29343325,-0.14617121
80,-4.977723,-7.644959,1.4078408,-0.2334376,0.24325506,-0.094902195
81,-4.80294,-7.6162276,1.1444693,-0.16962406,0.23452844,-0.08235765
82,-4.8891344,-7.431867,0.8954634,-0.21162102,0.2443459,-0.08726639
83,-4.901106,-7.530033,0.8451834,-0.3065232,0.25798127,-0.10090176
84,-4.9035,-7.704816,0.60336035,-0.34088433,0.27870703,-0.1096284
85,-4.767026,-7.7527018,0.5363203,-0.3474293,0.30488697,-0.10853758
86,-5.5164375,-8.131,0.055068605,-0.28361577,0.28906992,-0.11017382
87,-4.929837,-7.8149533,0.0,-0.3065232,0.26125377,-0.11290089
88,-4.7981515,-7.9179077,-0.17957154,-0.37033674,0.27434373,-0.11290089
89,-4.7550545,-8.006496,-0.51956034,-0.28525203,0.27107123,-0.12980875
90,-4.7574487,-7.8341074,-0.8164519,-0.3239765,0.22362015,-0.15271619
91,-4.5826654,-8.028045,-0.9361663,-0.38397214,0.17835069,-0.16307907
92,-4.50126,-8.042411,-1.0295435,-0.4112429,0.17071487,-0.15380701
93,-4.553934,-8.006496,-1.2234807,-0.41833326,0.15217078,-0.12653627
94,-4.486894,-8.016073,-1.4605151,-0.41615158,0.12490002,-0.1096284
95,-4.3719683,-8.147759,-1.568258,-0.41669703,0.11126465,-0.09653845
96,-4.2905626,-8.24832,-1.6951553,-0.40142542,0.09926552,-0.09653845
97,-4.3097167,-8.12621,-1.8316296,-0.35670137,0.09272054,-0.083993904
98,-4.326477,-7.922696,-1.9537383,-0.3834267,0.076358095,-0.07581268
99,-4.252254,-7.970582,-2.092607,-0.4412407,0.049087346,-0.064358965
100,-4.24986,-7.877205,-2.2482357,-0.47342017,0.039269876,-0.041996952
101,-4.1564827,-7.9610047,-2.4685102,-0.481056,0.09381138,0.019089524
102,-4.2881684,-7.7503076,-2.7199101,-0.46578437,0.118900456,0.09708387
103,-4.4054885,-7.5683417,-2.9282131,-0.47560182,0.09653845,0.09653845
104,-4.395911,-7.613833,-3.076659,-0.46851146,0.1019926,0.13635373
105,-4.376757,-7.477359,-3.2107391,-0.42433286,0.11126465,0.15544327
106,-4.391123,-7.3839817,-3.5148134,-0.37960878,0.094902195,0.16416991
107,-4.3408427,-7.1924386,-3.718328,-0.33543018,0.047451098,0.14671662
108,-4.419854,-7.180467,-3.7566366,-0.3801542,0.03545197,0.1647153
